,Date,Time,Open,High,Low,Close,Volume,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,chikou_span,momentum_rsi
1255,2016.08.01,00:00,1.1174899999999999,1.11834,1.11552,1.11596,85320,1.107465,1.107465,1.107465,1.11693,1.11693,1.126395,1.12553,56.14404405019313
1256,2016.08.02,00:00,1.11608,1.1233600000000001,1.11578,1.12218,108282,1.109285,1.109285,1.109285,1.11693,1.11693,1.126395,1.12391,60.9297069237614
1257,2016.08.03,00:00,1.12221,1.12267,1.11408,1.11481,85731,1.109285,1.109285,1.109285,1.11693,1.11693,1.126395,1.12599,53.4825965608074
1258,2016.08.04,00:00,1.11481,1.11563,1.11142,1.11277,98346,1.109285,1.109285,1.109285,1.11693,1.11693,1.126395,1.1226200000000002,51.60251398722225
1259,2016.08.05,00:00,1.1127799999999999,1.1161299999999998,1.10459,1.10876,96756,1.10972,1.109285,1.1095025,1.11693,1.11693,1.126395,1.1234600000000001,48.02845324631143
1260,2016.08.08,00:00,1.10807,1.11051,1.10721,1.10873,85611,1.10972,1.109285,1.1095025,1.11693,1.11693,1.126395,1.12199,48.0016671790099
1261,2016.08.09,00:00,1.10871,1.11226,1.10707,1.11155,94492,1.113975,1.109285,1.11163,1.11693,1.11693,1.126395,1.12487,50.78048588878732
1262,2016.08.10,00:00,1.11158,1.1190200000000001,1.11123,1.11754,94500,1.113975,1.109285,1.11163,1.11693,1.11693,1.126395,1.12434,56.14194018117949
1263,2016.08.11,00:00,1.11754,1.11915,1.11353,1.11361,84689,1.113975,1.109285,1.11163,1.11693,1.11693,1.126395,1.11535,52.129751470582896
1264,2016.08.12,00:00,1.11363,1.1221299999999998,1.11311,1.11616,82426,1.113975,1.109285,1.11163,1.11693,1.1123825,1.126395,1.11737,54.40657048023964
1265,2016.08.15,00:00,1.11689,1.12036,1.11535,1.11829,55639,1.1136300000000001,1.109285,1.1114575000000002,1.11693,1.113165,1.126395,1.11503,56.27722939212129
1266,2016.08.16,00:00,1.11828,1.13225,1.11774,1.12782,66455,1.11842,1.1137299999999999,1.116075,1.11693,1.113165,1.126395,1.1189,63.49416199073809
1267,2016.08.17,00:00,1.12781,1.13158,1.12409,1.1289,61421,1.11842,1.1137299999999999,1.116075,1.11693,1.113165,1.126395,1.12074,64.2150388153027
1268,2016.08.18,00:00,1.12884,1.13663,1.12842,1.1354,65504,1.12185,1.11592,1.1188850000000001,1.11693,1.113165,1.126395,1.1227,68.27543740921135
1269,2016.08.19,00:00,1.13539,1.1359700000000001,1.13042,1.13283,57348,1.12185,1.11592,1.1188850000000001,1.11693,1.113165,1.12205,1.12537,65.12880730455345
1270,2016.08.22,00:00,1.1309200000000001,1.13307,1.1271200000000001,1.13196,54336,1.12393,1.11592,1.119925,1.11693,1.113165,1.12027,1.12129,64.0526174431796
1271,2016.08.23,00:00,1.1318700000000002,1.13552,1.13032,1.13044,53354,1.12487,1.11592,1.120395,1.11693,1.112635,1.11952,1.12172,62.12124969962455
1272,2016.08.24,00:00,1.13047,1.13114,1.12453,1.12634,55488,1.12487,1.11592,1.120395,1.11693,1.11258,1.117905,1.12206,57.118276896328844
1273,2016.08.25,00:00,1.12635,1.12974,1.1259299999999999,1.12826,44996,1.12599,1.11592,1.120955,1.11693,1.1121225,1.117905,1.12334,58.79195533410233
1274,2016.08.26,00:00,1.12829,1.1340700000000001,1.1180700000000001,1.1193600000000001,57676,1.1271849999999999,1.11592,1.1215525,1.11693,1.11207,1.117905,1.1211,49.20496699599297
1275,2016.08.29,00:00,1.118,1.12077,1.1158,1.11886,53734,1.126215,1.11592,1.1210675,1.11693,1.11147,1.1170400000000003,1.12043,48.72426681192596
1276,2016.08.30,00:00,1.11886,1.11924,1.11321,1.1142,52437,1.12492,1.116355,1.1206375,1.11693,1.1113875,1.11693,1.12038,44.37328269498653
1277,2016.08.31,00:00,1.11426,1.1165399999999999,1.11232,1.11578,56320,1.124145,1.116355,1.12025,1.11693,1.1113875,1.11693,1.11483,46.12977725912739
1278,2016.09.01,00:00,1.11584,1.1205200000000002,1.11276,1.11964,56351,1.12392,1.12061,1.122265,1.11693,1.11099,1.11693,1.1196,50.26184955206405
1279,2016.09.02,00:00,1.11965,1.12522,1.11506,1.11582,56919,1.12392,1.12061,1.122265,1.11693,1.1102575,1.11693,1.11374,46.463525277986584
1280,2016.09.05,00:00,1.11575,1.11824,1.114,1.11467,43451,1.123195,1.12061,1.1219025,1.11693,1.1121975,1.11693,1.1053600000000001,45.3523750757334
1281,2016.09.06,00:00,1.11468,1.1263100000000001,1.1141299999999998,1.12553,56700,1.123195,1.12061,1.1219025,1.11592,1.107465,1.11693,1.1007,56.04304420388431
1282,2016.09.07,00:00,1.12552,1.1270200000000001,1.1228799999999999,1.12391,59632,1.123195,1.12061,1.1219025,1.11592,1.109285,1.11693,1.10552,54.335442124900496
1283,2016.09.08,00:00,1.12391,1.13271,1.12348,1.12599,63695,1.122515,1.12061,1.1215625,1.11592,1.109285,1.11693,1.09717,56.18154142256517
1284,2016.09.09,00:00,1.12601,1.1285100000000001,1.11985,1.1226200000000002,58846,1.122515,1.12061,1.1215625,1.11592,1.109285,1.11693,1.09991,52.47969536460098
1285,2016.09.12,00:00,1.12366,1.12681,1.12104,1.1234600000000001,67126,1.122515,1.12185,1.1221825,1.11592,1.1095025,1.11693,1.09804,53.30558816826122
1286,2016.09.13,00:00,1.12343,1.12599,1.1204,1.12199,63249,1.122735,1.12185,1.1222925,1.11592,1.1095025,1.11693,1.09734,51.61498000621945
1287,2016.09.14,00:00,1.12209,1.1274,1.12104,1.12487,55591,1.123355,1.12393,1.1236425,1.11592,1.11163,1.11693,1.0929200000000001,54.64964496196529
1288,2016.09.15,00:00,1.12491,1.12837,1.12192,1.12434,60208,1.123355,1.124475,1.123915,1.11592,1.11163,1.11693,1.0881100000000001,53.97869478943077
1289,2016.09.16,00:00,1.12422,1.125,1.11496,1.11535,54846,1.1234199999999999,1.124475,1.1239474999999999,1.11592,1.11163,1.11693,1.0881399999999999,44.090510407682174
1290,2016.09.19,00:00,1.11531,1.11981,1.1150799999999998,1.11737,60521,1.1238350000000001,1.124475,1.124155,1.11592,1.11163,1.11693,1.08883,46.46362913104816
1291,2016.09.20,00:00,1.1173799999999998,1.12134,1.115,1.11503,68065,1.1238350000000001,1.124475,1.124155,1.11592,1.1114575000000002,1.11693,1.0907799999999999,44.127011621891924
1292,2016.09.21,00:00,1.1150799999999998,1.11966,1.11232,1.1189,85671,1.120415,1.124475,1.122445,1.11592,1.116075,1.11693,1.08956,48.72006755197025
1293,2016.09.22,00:00,1.11887,1.12572,1.11849,1.12074,68375,1.120345,1.124475,1.12241,1.11592,1.116075,1.11693,1.09833,50.79132025476193
1294,2016.09.23,00:00,1.12076,1.12406,1.1193899999999999,1.1227,63009,1.120345,1.124145,1.122245,1.11592,1.1188850000000001,1.11693,1.0976700000000001,52.9704323040185
1295,2016.09.26,00:00,1.1229799999999999,1.12791,1.12212,1.12537,83782,1.120345,1.12392,1.1221325,1.11592,1.1188850000000001,1.11693,1.1058,55.83931954445396
1296,2016.09.27,00:00,1.12537,1.12588,1.11909,1.12129,102635,1.120345,1.12392,1.1221325,1.11592,1.119925,1.11693,1.10954,50.74517960282753
1297,2016.09.28,00:00,1.12129,1.12368,1.11818,1.12172,82308,1.120115,1.123195,1.121655,1.11592,1.120395,1.11693,1.11064,51.24995565754809
1298,2016.09.29,00:00,1.12171,1.12499,1.1196700000000002,1.12206,91181,1.120115,1.123195,1.121655,1.11592,1.120395,1.11693,1.1140299999999999,51.67169750004764
1299,2016.09.30,00:00,1.12221,1.12507,1.11533,1.12334,118668,1.120115,1.123195,1.121655,1.11592,1.120955,1.11693,1.10401,53.30933389562338
1300,2016.10.03,00:00,1.12283,1.12439,1.1205200000000002,1.1211,77936,1.120115,1.122515,1.121315,1.11592,1.1215525,1.11693,1.10256,50.1092831690022
1301,2016.10.04,00:00,1.12106,1.1238700000000001,1.11379,1.12043,111567,1.12085,1.122515,1.1216825,1.11592,1.1210675,1.11693,1.09091,49.15875294288557
1302,2016.10.05,00:00,1.12043,1.12333,1.11896,1.12038,91314,1.12085,1.122515,1.1216825,1.116355,1.1206375,1.11693,1.08917,49.08392446593919
1303,2016.10.06,00:00,1.1204399999999999,1.12124,1.11398,1.11483,91795,1.12085,1.122515,1.1216825,1.116355,1.12025,1.11693,1.08471,41.52760080553647
1304,2016.10.07,00:00,1.1149,1.12048,1.1104399999999999,1.1196,143610,1.11816,1.121575,1.1198675,1.12061,1.122265,1.11693,1.07368,48.82016459753632
1305,2016.10.10,00:00,1.11794,1.1203299999999998,1.11314,1.11374,82906,1.1177549999999998,1.121575,1.119665,1.12061,1.122265,1.11693,1.07223,41.90559360026074
1306,2016.10.11,00:00,1.11369,1.1142299999999998,1.1048799999999999,1.1053600000000001,108761,1.1149749999999998,1.118795,1.116885,1.12061,1.1219025,1.11693,1.06905,34.40183725089142
1307,2016.10.12,00:00,1.10537,1.10676,1.1004399999999999,1.1007,114014,1.112755,1.116575,1.114665,1.118535,1.1219025,1.11592,1.0624,31.070063867775488
1308,2016.10.13,00:00,1.1007,1.10576,1.09855,1.10552,94610,1.11147,1.11563,1.11355,1.1175899999999999,1.1219025,1.11592,1.0592700000000002,37.78210955847153
1309,2016.10.14,00:00,1.10552,1.10585,1.09709,1.09717,66314,1.11048,1.1128,1.11164,1.11686,1.1215625,1.11592,1.06272,31.97362288762588
1310,2016.10.17,00:00,1.0968799999999999,1.1008,1.09639,1.09991,58212,1.1098599999999998,1.11238,1.1111199999999999,1.11651,1.1215625,1.11592,1.0625799999999999,35.47893805128166
1311,2016.10.18,00:00,1.09996,1.10263,1.09701,1.09804,58480,1.1088149999999999,1.11238,1.1105975,1.11651,1.1221825,1.11592,1.05521,34.18428914258409
1312,2016.10.19,00:00,1.09802,1.10046,1.0955,1.09734,59982,1.10799,1.111935,1.1099625,1.1160649999999999,1.1222925,1.11592,1.05519,33.68871688711252
1313,2016.10.20,00:00,1.09733,1.1039299999999999,1.09159,1.0929200000000001,63837,1.10596,1.1099800000000002,1.1079700000000001,1.1141100000000002,1.1236425,1.11592,1.0592700000000002,30.665689523738408
1314,2016.10.21,00:00,1.09293,1.09297,1.08594,1.0881100000000001,58208,1.100085,1.106925,1.103505,1.111285,1.123915,1.11592,1.0614,27.747649171056608
1315,2016.10.24,00:00,1.08822,1.08997,1.08596,1.0881399999999999,54222,1.09635,1.106925,1.1016374999999998,1.111285,1.1239474999999999,1.11592,1.06491,27.79379940578211
1316,2016.10.25,00:00,1.08812,1.09049,1.0851,1.08883,63494,1.095475,1.1065049999999998,1.10099,1.110865,1.124155,1.11592,1.05885,28.918383017356305
1317,2016.10.26,00:00,1.0888,1.09465,1.08745,1.0907799999999999,63097,1.095475,1.1065049999999998,1.10099,1.110865,1.124155,1.11592,1.0661100000000001,32.135240178106386
1318,2016.10.27,00:00,1.09075,1.09422,1.08827,1.08956,64239,1.094515,1.1065049999999998,1.1005099999999999,1.110865,1.122445,1.11592,1.0663200000000002,31.184369726085905
1319,2016.10.28,00:00,1.08956,1.0991799999999998,1.08931,1.09833,69101,1.094515,1.1065049999999998,1.1005099999999999,1.110865,1.12241,1.11592,1.0764,44.00990386770822
1320,2016.10.31,00:00,1.09847,1.09902,1.09359,1.0976700000000001,58201,1.094515,1.1065049999999998,1.1005099999999999,1.110535,1.122245,1.11592,1.0718,43.355031150792335
1321,2016.11.01,00:00,1.09765,1.1069,1.09601,1.1058,62515,1.096,1.10549,1.100745,1.1103100000000001,1.1221325,1.11592,1.0753,52.69319318142236
1322,2016.11.02,00:00,1.10576,1.1123100000000001,1.10497,1.10954,73879,1.098705,1.1050849999999999,1.1018949999999998,1.1103100000000001,1.1221325,1.11592,1.06151,56.265053010151846
1323,2016.11.03,00:00,1.10955,1.11258,1.10598,1.11064,72901,1.09884,1.1050849999999999,1.1019625,1.109585,1.121655,1.11592,1.05593,57.286559416787014
1324,2016.11.04,00:00,1.1106200000000002,1.11416,1.10799,1.1140299999999999,64669,1.0996299999999999,1.1050849999999999,1.1023574999999999,1.109585,1.121655,1.11592,1.06344,60.3594287356735
1325,2016.11.07,00:00,1.106,1.1110200000000001,1.10275,1.10401,68471,1.100805,1.1047449999999999,1.1027749999999998,1.109585,1.121655,1.11592,1.0626200000000001,49.11270352810537
1326,2016.11.08,00:00,1.104,1.10671,1.10089,1.10256,62251,1.101215,1.104485,1.10285,1.108905,1.121315,1.11592,1.05356,47.72681474981483
1327,2016.11.09,00:00,1.10256,1.12995,1.0907200000000001,1.09091,155583,1.1096300000000001,1.1075249999999999,1.1085775,1.108905,1.1216825,1.11592,1.04136,38.36062732881019
1328,2016.11.10,00:00,1.0909,1.0953600000000001,1.08649,1.08917,102946,1.10822,1.1075249999999999,1.1078725,1.108905,1.1216825,1.116355,1.0442,37.18681836448187
1329,2016.11.11,00:00,1.08923,1.09235,1.08304,1.08471,91932,1.106495,1.106495,1.106495,1.107875,1.1216825,1.116355,1.04016,34.290441365048835
1330,2016.11.14,00:00,1.08322,1.08417,1.07092,1.07368,105169,1.100435,1.100435,1.100435,1.1018150000000002,1.1198675,1.12061,1.03878,28.39930454092476
1331,2016.11.15,00:00,1.0736299999999999,1.08166,1.07141,1.07223,90113,1.100435,1.100435,1.100435,1.1018150000000002,1.119665,1.12061,1.0424,27.724971687614428
1332,2016.11.16,00:00,1.0722399999999999,1.07595,1.0666200000000001,1.06905,83735,1.0982850000000002,1.0982850000000002,1.0982850000000002,1.0996650000000001,1.116885,1.12061,1.0436299999999998,26.252711458631154
1333,2016.11.17,00:00,1.06905,1.07455,1.062,1.0624,84809,1.0959750000000001,1.0959750000000001,1.0959750000000001,1.097355,1.114665,1.118535,1.04488,23.448517392222357
1334,2016.11.18,00:00,1.0624,1.06427,1.05692,1.0592700000000002,91213,1.093435,1.093435,1.093435,1.094815,1.11355,1.1175899999999999,1.04545,22.244154991241913
1335,2016.11.21,00:00,1.05929,1.06492,1.05788,1.06272,90127,1.093435,1.093435,1.093435,1.093435,1.11164,1.11686,1.0456299999999998,26.712349208968945
1336,2016.11.22,00:00,1.06272,1.06579,1.05839,1.0625799999999999,81409,1.07614,1.093435,1.0847875,1.093435,1.1111199999999999,1.11651,1.04135,26.64543544766613
1337,2016.11.23,00:00,1.0625799999999999,1.06436,1.05261,1.05521,79537,1.07248,1.09128,1.08188,1.09128,1.1105975,1.11651,1.04849,23.33199366391304
1338,2016.11.24,00:00,1.05521,1.05853,1.0518100000000001,1.05519,72798,1.06799,1.09088,1.0794350000000001,1.09088,1.1099625,1.1160649999999999,1.05244,23.323517530910678
1339,2016.11.25,00:00,1.05519,1.06274,1.05386,1.0592700000000002,85198,1.066735,1.09088,1.0788075,1.09088,1.1079700000000001,1.1141100000000002,1.04538,28.990806336028783
1340,2016.11.28,00:00,1.0608899999999999,1.0685799999999999,1.05636,1.0614,88572,1.0638800000000002,1.09088,1.0773800000000002,1.09088,1.103505,1.111285,1.04051,31.82382802585063
1341,2016.11.29,00:00,1.0614,1.06544,1.05649,1.06491,79192,1.06318,1.09088,1.0770300000000002,1.09088,1.1016374999999998,1.111285,1.0487799999999998,36.33169220093455
1342,2016.11.30,00:00,1.06497,1.06666,1.0552700000000002,1.05885,89636,1.060195,1.09088,1.0755375,1.09088,1.10099,1.110865,1.06051,32.35412064488551
1343,2016.12.01,00:00,1.0588600000000001,1.06687,1.05846,1.0661100000000001,90728,1.060195,1.09088,1.0755375,1.09088,1.10099,1.110865,1.0534299999999999,40.726377181589214
1344,2016.12.02,00:00,1.0661100000000001,1.06897,1.06253,1.0663200000000002,77010,1.06039,1.09088,1.0756350000000001,1.09088,1.1005099999999999,1.110865,1.05741,40.954022568533844
1345,2016.12.05,00:00,1.06281,1.07965,1.05087,1.0764,105976,1.0652599999999999,1.0904099999999999,1.0778349999999999,1.0904099999999999,1.1005099999999999,1.110865,1.05549,50.734615412360796
1346,2016.12.06,00:00,1.0764,1.07854,1.06985,1.0718,73611,1.0652599999999999,1.0904099999999999,1.0778349999999999,1.0904099999999999,1.1005099999999999,1.110535,1.0582200000000002,46.915415320738546
1347,2016.12.07,00:00,1.07181,1.07684,1.0709799999999998,1.0753,63005,1.0652599999999999,1.0904099999999999,1.0778349999999999,1.0904099999999999,1.100745,1.1103100000000001,1.06122,49.99957350313667
1348,2016.12.08,00:00,1.07531,1.08731,1.05975,1.06151,85397,1.06909,1.0904099999999999,1.07975,1.0904099999999999,1.1018949999999998,1.1103100000000001,1.0637,40.11138414896401
1349,2016.12.09,00:00,1.06151,1.06297,1.05311,1.05593,70317,1.06909,1.0904099999999999,1.07975,1.0904099999999999,1.1019625,1.109585,1.05997,36.92886483035546
1350,2016.12.12,00:00,1.05324,1.0651700000000002,1.05253,1.06344,73883,1.06909,1.0904099999999999,1.07975,1.0904099999999999,1.1023574999999999,1.109585,1.07131,43.43390549898661
1351,2016.12.13,00:00,1.06338,1.0667200000000001,1.0603799999999999,1.0626200000000001,69081,1.06909,1.0904099999999999,1.07975,1.0904099999999999,1.1027749999999998,1.109585,1.06295,42.9134644492143
1352,2016.12.14,00:00,1.0626200000000001,1.067,1.04966,1.05356,79349,1.068485,1.0898050000000001,1.079145,1.0898050000000001,1.10285,1.108905,1.0663799999999999,37.55857189313531
1353,2016.12.15,00:00,1.05356,1.05392,1.03664,1.04136,107464,1.061975,1.066,1.0639875,1.0832950000000001,1.1085775,1.108905,1.06965,31.803526207034423
1354,2016.12.16,00:00,1.04134,1.04742,1.04007,1.0442,77597,1.061975,1.064495,1.063235,1.0832950000000001,1.1078725,1.108905,1.0764,34.32627802544806
1355,2016.12.19,00:00,1.04379,1.04795,1.03926,1.04016,74558,1.061975,1.061975,1.061975,1.0832950000000001,1.106495,1.107875,1.07313,32.48530563985827
1356,2016.12.20,00:00,1.04017,1.0418,1.0352299999999999,1.03878,70830,1.06127,1.06127,1.06127,1.08259,1.100435,1.1018150000000002,1.07477,31.856805771894997
1357,2016.12.21,00:00,1.03877,1.0451,1.03824,1.0424,64795,1.0511149999999998,1.06127,1.0561924999999999,1.08259,1.100435,1.1018150000000002,1.06813,35.38818487558707
1358,2016.12.22,00:00,1.04241,1.0499399999999999,1.04234,1.0436299999999998,66978,1.0511149999999998,1.06127,1.0561924999999999,1.08259,1.0982850000000002,1.0996650000000001,1.0695700000000001,36.59060623092174
1359,2016.12.23,00:00,1.04355,1.04687,1.0426600000000001,1.04488,46945,1.0511149999999998,1.06127,1.0561924999999999,1.08259,1.0959750000000001,1.097355,1.06946,37.85630796669338
1360,2016.12.26,00:00,1.04348,1.0467600000000001,1.04348,1.04545,38302,1.0511149999999998,1.06127,1.0561924999999999,1.08259,1.093435,1.094815,1.07972,38.45954501110353
1361,2016.12.27,00:00,1.04509,1.04634,1.04324,1.0456299999999998,47617,1.044575,1.06127,1.0529225,1.08259,1.093435,1.093435,1.0768,38.662034577749964
1362,2016.12.28,00:00,1.0456299999999998,1.04798,1.03721,1.04135,58789,1.0425849999999999,1.06127,1.0519275,1.08259,1.0847875,1.093435,1.0758,35.657681331740164
1363,2016.12.29,00:00,1.0417299999999998,1.04939,1.0408600000000001,1.04849,69822,1.0425849999999999,1.06127,1.0519275,1.08259,1.08188,1.09128,1.07796,43.53987738813585
1364,2016.12.30,00:00,1.04854,1.06522,1.04829,1.05244,87744,1.050225,1.06127,1.0557474999999998,1.08259,1.0794350000000001,1.09088,1.07494,47.38032837182009
1365,2017.01.02,00:00,1.05165,1.05294,1.04502,1.04538,37097,1.051215,1.06127,1.0562425,1.08259,1.0788075,1.09088,1.0682399999999999,41.89508641914685
1366,2017.01.03,00:00,1.04538,1.04901,1.03403,1.04051,76352,1.049625,1.06067,1.0551475,1.08199,1.0773800000000002,1.09088,1.06979,38.57736985550364
1367,2017.01.04,00:00,1.0405200000000001,1.04999,1.0389899999999999,1.0487799999999998,78051,1.049625,1.06067,1.0551475,1.08199,1.0770300000000002,1.09088,1.06546,46.347485814785806
1368,2017.01.05,00:00,1.04877,1.0615299999999999,1.04807,1.06051,96420,1.049625,1.06067,1.0551475,1.08199,1.0755375,1.09088,1.06369,55.03592793114803
1369,2017.01.06,00:00,1.06049,1.06199,1.0525,1.0534299999999999,79274,1.049625,1.06067,1.0551475,1.08199,1.0755375,1.09088,1.05976,49.794461561258444
1370,2017.01.09,00:00,1.05303,1.0583,1.05108,1.05741,70380,1.049625,1.06067,1.0551475,1.08199,1.0756350000000001,1.09088,1.05769,52.53129514604426
1371,2017.01.10,00:00,1.05744,1.0627,1.0550899999999999,1.05549,82083,1.049625,1.06067,1.0551475,1.08199,1.0778349999999999,1.0904099999999999,1.0599100000000001,51.084559266179234
1372,2017.01.11,00:00,1.05549,1.06228,1.04538,1.0582200000000002,96702,1.049625,1.06067,1.0551475,1.08199,1.0778349999999999,1.0904099999999999,1.06733,53.063916110336905
1373,2017.01.12,00:00,1.05824,1.06847,1.05714,1.06122,101545,1.05125,1.06067,1.05596,1.08199,1.0778349999999999,1.0904099999999999,1.06083,55.20884867634974
1374,2017.01.13,00:00,1.06125,1.06738,1.0596299999999998,1.0637,80328,1.05125,1.05125,1.05125,1.08199,1.07975,1.0904099999999999,1.06136,56.95988565456982
1375,2017.01.16,00:00,1.0611,1.06358,1.0579100000000001,1.05997,71015,1.0537299999999998,1.05125,1.05249,1.08199,1.07975,1.0904099999999999,1.05366,53.567932755974184
1376,2017.01.17,00:00,1.06005,1.0719299999999998,1.05955,1.07131,102294,1.058655,1.0529799999999998,1.0558174999999999,1.08199,1.07975,1.0904099999999999,1.05584,61.14376467926746
1377,2017.01.18,00:00,1.0712899999999999,1.07149,1.0629,1.06295,127488,1.058655,1.0529799999999998,1.0558174999999999,1.08199,1.07975,1.0904099999999999,1.0581200000000002,54.13175760089297
1378,2017.01.19,00:00,1.0629600000000001,1.0676700000000001,1.05893,1.0663799999999999,146419,1.058655,1.0529799999999998,1.0558174999999999,1.08199,1.079145,1.0898050000000001,1.05616,56.34387359071527
1379,2017.01.20,00:00,1.06636,1.07095,1.0625200000000001,1.06965,136708,1.058655,1.0529799999999998,1.0558174999999999,1.064695,1.0639875,1.0832950000000001,1.05871,58.4035110710305
1380,2017.01.23,00:00,1.0701200000000002,1.0769,1.06934,1.0764,139026,1.06114,1.0554649999999999,1.0583025,1.06319,1.063235,1.0832950000000001,1.05766,62.351977591089
1381,2017.01.24,00:00,1.07641,1.07749,1.0720299999999998,1.07313,128652,1.067315,1.05576,1.0615375,1.06067,1.061975,1.0832950000000001,1.05466,59.40986677082776
1382,2017.01.25,00:00,1.0731,1.07697,1.07113,1.07477,126814,1.0677,1.05576,1.06173,1.06067,1.06127,1.08259,1.05066,60.41860996017257
1383,2017.01.26,00:00,1.07477,1.07656,1.06577,1.06813,133784,1.0677,1.05576,1.06173,1.06067,1.0561924999999999,1.08259,1.06162,54.51171928249191
1384,2017.01.27,00:00,1.06816,1.07251,1.06584,1.0695700000000001,117132,1.06821,1.05576,1.061985,1.06067,1.0561924999999999,1.08259,1.0582,55.52717735065538
1385,2017.01.30,00:00,1.07207,1.0740299999999998,1.06203,1.06946,123377,1.06821,1.05576,1.061985,1.06067,1.0561924999999999,1.08259,1.05659,55.42539180237763
1386,2017.01.31,00:00,1.06949,1.08122,1.0684799999999999,1.07972,152251,1.070075,1.057625,1.06385,1.06067,1.0561924999999999,1.08259,1.05406,62.3565970400421
1387,2017.02.01,00:00,1.07972,1.08073,1.07303,1.0768,83548,1.071625,1.057625,1.064625,1.06067,1.0529225,1.08259,1.05761,59.51995838207262
1388,2017.02.02,00:00,1.07682,1.0828799999999998,1.07559,1.0758,85889,1.072455,1.058455,1.065455,1.06067,1.0519275,1.08259,1.06869,58.53784823780129
1389,2017.02.03,00:00,1.07581,1.0797700000000001,1.07125,1.07796,77914,1.072455,1.058455,1.065455,1.06067,1.0519275,1.08259,1.06538,60.07045376481415
1390,2017.02.06,00:00,1.0789799999999998,1.07913,1.0705799999999999,1.07494,74320,1.072455,1.058455,1.065455,1.06067,1.0557474999999998,1.08259,1.0608,56.90340548525696
1391,2017.02.07,00:00,1.07504,1.07504,1.06561,1.0682399999999999,75852,1.072455,1.058455,1.065455,1.06067,1.0562425,1.08259,1.0736299999999999,50.537501529746635
1392,2017.02.08,00:00,1.06833,1.07141,1.06406,1.06979,76824,1.072455,1.0609349999999997,1.0666949999999997,1.06067,1.0551475,1.08199,1.0772,51.87872314808558
1393,2017.02.09,00:00,1.06977,1.0709600000000001,1.0651,1.06546,70642,1.072455,1.06413,1.0682925,1.06067,1.0551475,1.08199,1.07378,47.96583539756202
1394,2017.02.10,00:00,1.06551,1.06677,1.0607799999999998,1.06369,71551,1.0718299999999998,1.06413,1.06798,1.06067,1.0551475,1.08199,1.07368,46.424402968617706
1395,2017.02.13,00:00,1.06285,1.06584,1.05921,1.05976,68397,1.0710449999999998,1.06413,1.0675875,1.06067,1.0551475,1.08199,1.0806799999999999,43.11163555579654
1396,2017.02.14,00:00,1.05972,1.06334,1.05608,1.05769,72281,1.06948,1.06413,1.066805,1.06067,1.0551475,1.08199,1.07924,41.43449616656902
1397,2017.02.15,00:00,1.05764,1.06093,1.0521399999999999,1.0599100000000001,76546,1.065955,1.06413,1.0650425000000001,1.06067,1.0551475,1.08199,1.07828,43.95273211340311
1398,2017.02.16,00:00,1.0599399999999999,1.0679299999999998,1.0590899999999999,1.06733,76942,1.0656349999999999,1.06751,1.0665725,1.06067,1.0551475,1.08199,1.07971,51.4646123018637
1399,2017.02.17,00:00,1.06732,1.06768,1.06055,1.06083,68555,1.06359,1.06751,1.06555,1.06067,1.05596,1.08199,1.08638,45.68779611092783
1400,2017.02.20,00:00,1.06081,1.06328,1.06033,1.06136,53912,1.061775,1.06751,1.0646425,1.058455,1.05125,1.08199,1.08128,46.21790459976366
1401,2017.02.21,00:00,1.06136,1.06152,1.0525799999999998,1.05366,66932,1.06155,1.06751,1.06453,1.058455,1.05249,1.08199,1.07655,40.0950049320761
1402,2017.02.22,00:00,1.05366,1.05739,1.0493700000000001,1.05584,75071,1.05865,1.066125,1.0623875,1.058455,1.0558174999999999,1.08199,1.0674,42.42075637233326
1403,2017.02.23,00:00,1.05577,1.05952,1.05376,1.0581200000000002,66417,1.05865,1.066125,1.0623875,1.058455,1.0558174999999999,1.08199,1.0669600000000001,44.83311441005051
1404,2017.02.24,00:00,1.0581399999999999,1.06178,1.05571,1.05616,66625,1.05865,1.066125,1.0623875,1.058455,1.0558174999999999,1.08199,1.06691,43.15911890493524
1405,2017.02.27,00:00,1.05634,1.06305,1.05516,1.05871,68927,1.05865,1.066125,1.0623875,1.058455,1.0558174999999999,1.064695,1.0672700000000002,45.9849051950133
1406,2017.02.28,00:00,1.05864,1.06301,1.05701,1.05766,72220,1.05865,1.066125,1.0623875,1.058455,1.0583025,1.06319,1.06626,44.993028824416015
1407,2017.03.01,00:00,1.0575700000000001,1.05893,1.05142,1.05466,84751,1.058525,1.066125,1.062325,1.058455,1.0615375,1.06067,1.0643799999999999,42.19277754909406
1408,2017.03.02,00:00,1.05466,1.05516,1.0495,1.05066,70659,1.0563250000000002,1.066125,1.061225,1.058455,1.06173,1.06067,1.05941,38.73147742857298
1409,2017.03.03,00:00,1.05061,1.06172,1.05019,1.06162,76175,1.05621,1.066125,1.0611675,1.058455,1.06173,1.06067,1.05955,50.67214523916312
1410,2017.03.06,00:00,1.061,1.0640100000000001,1.05749,1.0582,65616,1.0566900000000001,1.066125,1.0614075,1.058455,1.061985,1.06067,1.0604,47.55748739215729
